0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
-1.0134086608886719,1.8342018127441406,-0.06387437134981155,-1.875415563583374,1.3685219287872314,0.923514723777771,1.2038336992263794,-1.195732593536377,2.0435092449188232,-0.6339889168739319,-1.2298386096954346,-0.7428250908851624,0.24599589407444,2.4611904621124268,4.5558390617370605,2.114802122116089,-0.21831496059894562,1.621613621711731,-1.6043915748596191,-6.2272796630859375,-1.7596198320388794,0.0323275588452816,0.5177158713340759,-1.1900876760482788,1.8371922969818115,2.5651791095733643,-3.793224811553955,0.22665494680404663,0.324252724647522,-0.1139044389128685,-3.18818736076355,-2.3226072788238525,2.7371909618377686,2.9962170124053955,1.2833776473999023,3.207632541656494,2.178917407989502,-1.8398627042770386,0.41411253809928894,-2.8239099979400635,-2.2290573120117188,1.0648049116134644,-1.4973182678222656,0.06737271696329117,0.18912094831466675,1.4118876457214355,-1.3743559122085571,-0.09422144293785095,-3.4595119953155518,2.6325888633728027,2.0
0.05808187648653984,-0.1267782747745514,-0.35936084389686584,0.687689483165741,-0.44716426730155945,-0.03603323921561241,0.4454284906387329,0.11629799753427505,0.3584989309310913,0.31632089614868164,0.4343733489513397,-0.40807440876960754,-0.14673742651939392,0.006982824765145779,0.2637214958667755,-0.47707420587539673,-0.051566872745752335,0.32047000527381897,-0.18934506177902222,0.11644452065229416,0.04506857693195343,-0.062251701951026917,-0.1538715362548828,0.6911228895187378,-0.39487671852111816,0.3200834393501282,-0.15828657150268555,-0.466945618391037,-0.04749789461493492,0.4387924373149872,0.3472185730934143,-0.05588851496577263,0.5984429121017456,-0.1461009681224823,-0.3910209834575653,0.6355245113372803,0.030978266149759293,-0.03022179566323757,-0.8811931610107422,-0.3825031816959381,-0.18956276774406433,-0.23491492867469788,-0.5118539929389954,-0.14293590188026428,-0.014563273638486862,0.7010285258293152,-0.5867293477058411,-0.3835754692554474,-0.7672368288040161,1.2585883140563965,0.0
0.9111142158508301,-1.238899827003479,0.27746278047561646,0.34583958983421326,-1.45916748046875,-0.028137093409895897,0.016456108540296555,0.43765464425086975,-0.19425861537456512,-0.2599070966243744,0.5302028059959412,-1.2845622301101685,-1.3545169830322266,-1.5256246328353882,1.3616434335708618,0.5914489030838013,0.6104241609573364,1.0631582736968994,0.22662091255187988,-1.5368735790252686,-0.21452200412750244,-0.5283893346786499,0.003532980103045702,0.8780760169029236,-3.1884069442749023,0.6552551984786987,0.741525411605835,0.49497172236442566,1.66917884349823,-1.8496177196502686,1.0023630857467651,-2.4856951236724854,0.23739901185035706,0.648543655872345,-1.7079253196716309,1.842477560043335,-4.399476528167725,-1.3923745155334473,1.3788448572158813,-1.2472277879714966,-0.5018090009689331,0.9324352741241455,-1.3462533950805664,-2.015460252761841,0.8353720903396606,0.8063425421714783,0.6898446083068848,-1.5718392133712769,-1.0475561618804932,2.3935768604278564,1.0
0.2904404401779175,0.24211739003658295,-0.6539350748062134,2.0910379886627197,-0.6636096239089966,0.31867367029190063,0.5328817367553711,-1.7979859113693237,-0.7107613682746887,-0.555130660533905,0.6148926615715027,0.9715151190757751,-0.4064023196697235,1.4576737880706787,0.9083442091941833,1.397714614868164,-0.44011661410331726,1.667432427406311,-1.1472865343093872,-1.0294889211654663,2.82541823387146,-0.6377671957015991,-1.9943151473999023,-0.3463524878025055,-3.3069818019866943,2.5005252361297607,2.1535868644714355,-1.5508030652999878,0.9711411595344543,-1.3008283376693726,0.7075232267379761,-2.8938145637512207,2.974776268005371,0.11897905170917511,-0.2608366012573242,-0.6959043145179749,1.33554208278656,-0.03704148903489113,0.21626591682434082,-2.4180212020874023,0.8009945154190063,2.227893590927124,-1.59400475025177,1.7532775402069092,-1.9064326286315918,-0.5105679631233215,-1.3912028074264526,0.3209419250488281,1.0207124948501587,0.46296101808547974,2.0
-0.38212260603904724,-0.486407607793808,-1.8467047214508057,1.5463658571243286,-0.5577080845832825,-0.22077640891075134,0.14318296313285828,0.06936285644769669,0.7452917098999023,-0.1317264884710312,0.1764260232448578,-2.3428690433502197,0.246862530708313,-0.5601629018783569,1.002402663230896,-0.9805921316146851,0.8362470865249634,-0.14328525960445404,0.40651315450668335,-0.9971667528152466,-0.36634907126426697,-0.7757211923599243,-1.5004706382751465,1.3671519756317139,0.07880750298500061,0.59160977602005,-0.5985903143882751,-1.3415106534957886,1.0980781316757202,0.46552130579948425,0.08401426672935486,-1.0504952669143677,0.6014975309371948,-0.6801074743270874,-0.17075495421886444,0.6596580743789673,0.6055157780647278,-0.6610376834869385,-0.3766251504421234,0.16674856841564178,0.3615790903568268,-0.6339934468269348,-1.9642523527145386,-0.5922335386276245,-0.11719294637441635,0.32928216457366943,0.7684409618377686,0.27950286865234375,-0.6865169405937195,1.6717573404312134,1.0
-4.673800468444824,-5.149848937988281,-5.1016950607299805,-3.8461718559265137,-0.41311171650886536,5.746120452880859,-0.6815595626831055,6.083778381347656,3.4388811588287354,0.6014384627342224,-5.19441032409668,-0.2061249017715454,-4.570562839508057,4.281759738922119,2.674288034439087,7.388857364654541,-1.5729649066925049,0.02675221487879753,-0.689581036567688,-2.414639711380005,-4.130317687988281,4.367693901062012,3.8085777759552,6.708345890045166,0.17002995312213898,4.583932876586914,-1.9517483711242676,9.403678894042969,-4.4781975746154785,2.994702100753784,0.27705055475234985,-0.6241949796676636,4.003319263458252,-2.487762928009033,-5.533527851104736,4.236956596374512,4.3723835945129395,9.578927993774414,-0.07228676229715347,-9.224777221679688,-3.6771137714385986,2.4637553691864014,-9.369678497314453,7.68464469909668,4.484553813934326,-0.030884256586432457,3.9280343055725098,-9.845641136169434,0.9002792239189148,5.795642375946045,2.0
-0.8818125128746033,-1.8361350297927856,0.5918804407119751,2.0440077781677246,-0.6919617652893066,0.5006648898124695,0.689376175403595,0.331180602312088,1.0080864429473877,-0.3014025092124939,-2.415018081665039,-1.6564429998397827,-1.5880956649780273,0.13741736114025116,2.2545809745788574,2.8146893978118896,-1.8136911392211914,-1.1373212337493896,0.8067793250083923,-0.757571816444397,-1.8203927278518677,-2.4594547748565674,-0.5179436802864075,1.8803157806396484,-0.5275315642356873,1.9079464673995972,1.293479323387146,0.8676877021789551,-1.191102385520935,-2.7541322708129883,-1.7412996292114258,-0.8058610558509827,5.4457783699035645,-1.0102404356002808,-1.9166566133499146,2.779235363006592,2.0347530841827393,2.1696383953094482,2.694324493408203,0.01694357581436634,-1.1026043891906738,1.411831259727478,-2.167250394821167,-0.7372204661369324,1.7607020139694214,0.808018684387207,1.1816234588623047,0.8216215968132019,1.648118495941162,2.6116490364074707,0.0
4.790402889251709,-7.256394386291504,2.5195908546447754,-1.5849419832229614,3.519871234893799,1.2271144390106201,0.8550844192504883,0.06373330950737,7.229759216308594,2.6198198795318604,2.3392810821533203,-3.085620641708374,1.2494208812713623,1.981978178024292,0.836448073387146,5.241305828094482,-2.9826061725616455,0.9986082911491394,5.000118255615234,-8.100393295288086,-1.081010103225708,3.3649871349334717,1.2492797374725342,0.428941935300827,3.0805139541625977,0.5462067127227783,2.7467803955078125,-3.1519973278045654,4.977162837982178,-4.7147417068481445,1.8915517330169678,-0.22475333511829376,3.545969009399414,-2.744173526763916,-4.7895073890686035,6.047873020172119,2.2074878215789795,-2.213660717010498,0.9859035015106201,-0.7214270830154419,3.0105040073394775,2.44856858253479,-3.1270763874053955,-3.7041373252868652,0.941097617149353,-2.1620686054229736,-2.3749334812164307,3.566425323486328,0.09305761009454727,0.055864736437797546,0.0
-1.0358637571334839,-0.6694302558898926,0.8215070962905884,-0.2335633933544159,-0.7368972301483154,-0.08794605731964111,0.23293203115463257,-0.008589467965066433,0.1559925526380539,-0.46830037236213684,-0.9897016882896423,0.5527864694595337,0.6067167520523071,0.967620849609375,1.5058817863464355,-0.09680136293172836,0.720137357711792,1.4215925931930542,0.3580343425273895,-0.33789530396461487,0.31498754024505615,0.22883018851280212,-1.0974526405334473,0.13222739100456238,0.04455193504691124,0.8817286491394043,-0.20684219896793365,0.8276837468147278,-0.2398252785205841,0.28050535917282104,0.983550488948822,-0.37960341572761536,0.7783867120742798,-0.2603323459625244,-0.7172143459320068,1.2981055974960327,1.2174960374832153,-0.557908833026886,0.3346291780471802,-1.1749505996704102,-0.44780465960502625,-0.8719881176948547,-0.629184901714325,0.5062128901481628,-0.3346406817436218,0.7545915246009827,-0.26405173540115356,0.29353398084640503,-0.24264632165431976,1.881973385810852,0.0
0.30391502380371094,-3.1534066200256348,-1.3521939516067505,0.20416776835918427,-0.76185142993927,0.9015317559242249,-0.5236485600471497,-1.0999032258987427,0.11041046679019928,1.6761658191680908,0.514913022518158,-0.5507814884185791,-2.1745195388793945,-0.20998024940490723,1.417327642440796,-0.8049365282058716,-0.12810687720775604,-0.5487304329872131,-0.8487816452980042,-0.7776997685432434,0.15083369612693787,0.17736677825450897,2.338780641555786,-0.39684900641441345,-3.0122787952423096,1.7026100158691406,3.4424827098846436,-1.898213267326355,1.6629245281219482,-0.7446957230567932,-0.25806179642677307,-0.6768766045570374,0.2535359263420105,1.4282357692718506,0.6423776149749756,0.37266382575035095,1.5477815866470337,1.20308518409729,0.2231626659631729,-0.9362652897834778,-1.087957739830017,1.207063913345337,-1.8295868635177612,3.158090591430664,2.1381733417510986,1.3118927478790283,-0.2754161059856415,-1.582505226135254,0.6403132677078247,2.543246269226074,1.0
0.7244265079498291,-1.9737343788146973,-1.6869471073150635,-1.2320066690444946,-0.712129533290863,1.0178948640823364,0.48164013028144836,-2.0452892780303955,3.3376011848449707,0.6408720016479492,-1.285167932510376,0.7529662847518921,0.4846676290035248,0.2673342823982239,-0.26360422372817993,-0.07517897337675095,-2.4114091396331787,1.444804072380066,0.10127852857112885,-1.9436140060424805,-0.12891624867916107,1.2414679527282715,-1.1770625114440918,-0.4306599199771881,-0.46665409207344055,0.840697169303894,0.037812490016222,-0.635648250579834,0.221214160323143,-0.6329997181892395,1.2398122549057007,1.1652159690856934,1.124127745628357,1.2957066297531128,-1.1816145181655884,2.4653260707855225,0.6012677550315857,0.41504380106925964,-0.38495007157325745,-0.7232151627540588,-1.2886580228805542,1.5748754739761353,-0.8181537389755249,-1.2638412714004517,-0.6126216053962708,0.2487870156764984,-1.6884979009628296,-0.047933753579854965,-0.7170270681381226,1.0676320791244507,1.0
-0.15014433860778809,-0.12819087505340576,-0.3593667447566986,0.6037043333053589,-0.42930880188941956,0.10729861259460449,0.4070119261741638,0.15441900491714478,0.385739266872406,0.16663803160190582,0.4052571654319763,-0.6446221470832825,-0.1521226465702057,-0.004553908482193947,0.2053399235010147,-0.4325137734413147,0.018093347549438477,0.43078702688217163,-0.3311774730682373,0.1317986100912094,-0.0015282860258594155,0.01833966188132763,-0.15358112752437592,0.35791510343551636,-0.38051486015319824,0.40564295649528503,-0.13262680172920227,-0.3830839693546295,-0.20879697799682617,0.49453553557395935,0.24524715542793274,-0.029058799147605896,0.71526700258255,-0.1272943764925003,-0.24899880588054657,0.6697284579277039,-0.020232103765010834,0.11119110137224197,-0.7333102226257324,-0.3224223256111145,-0.30629825592041016,-0.24703627824783325,-0.4278262257575989,-0.26093101501464844,-0.029616599902510643,0.6336236596107483,-0.675266683101654,-0.42585429549217224,-0.7292721271514893,1.2947155237197876,0.0
2.059450149536133,-0.08855725079774857,0.04132484272122383,-1.3603699207305908,-3.9863808155059814,-0.651040256023407,2.2623372077941895,0.7419754862785339,-0.127676323056221,2.2635278701782227,2.618196725845337,0.28861579298973083,-0.6783979535102844,-3.0926878452301025,1.9173412322998047,0.4086596667766571,-2.051528215408325,-0.6495234370231628,-1.144925594329834,-1.5371556282043457,-4.376295566558838,-1.209682822227478,4.071737766265869,1.9946260452270508,0.31268659234046936,1.5663880109786987,3.5667600631713867,-2.7839739322662354,2.8068928718566895,-4.8552165031433105,1.229642629623413,-2.9784324169158936,2.37725830078125,0.8965254426002502,1.9279518127441406,0.7302154302597046,2.8287131786346436,3.4617626667022705,0.6435977220535278,0.40687769651412964,-4.8186259269714355,0.9863452315330505,-3.4444408416748047,-4.502676486968994,-1.770442008972168,-0.3642266094684601,-1.2249301671981812,0.19882336258888245,0.1669214814901352,2.2488038539886475,1.0
-0.11633999645709991,1.7919456958770752,-0.9604659080505371,2.056591749191284,1.248270869255066,2.4609627723693848,0.36960819363594055,1.2109930515289307,2.9505183696746826,1.4832531213760376,-1.923768162727356,0.6379506587982178,-1.592793345451355,0.2664116621017456,0.9659724235534668,-1.2941163778305054,-1.2721987962722778,1.6963450908660889,-1.347994089126587,-1.2871280908584595,-3.8925833702087402,-1.0189117193222046,2.088832139968872,2.1134893894195557,-3.0242230892181396,2.943802833557129,0.12790074944496155,-0.004013423807919025,0.3771490156650543,1.8871573209762573,1.6985228061676025,0.5179625153541565,0.8941463232040405,1.0381736755371094,-1.9579989910125732,1.0053181648254395,2.3287177085876465,-2.0225303173065186,-0.4189029633998871,0.6892554759979248,-0.6877604722976685,-1.6953898668289185,-1.0588642358779907,1.0286306142807007,1.0451414585113525,-0.765944242477417,2.3489127159118652,0.15552827715873718,-1.5178959369659424,2.5448100566864014,1.0
0.2148955762386322,2.891993761062622,-1.2502652406692505,-3.4477784633636475,2.904780626296997,1.662178635597229,-1.9575786590576172,1.4919812679290771,-0.07541748881340027,5.888674736022949,-0.4696485698223114,-1.6551154851913452,-4.960947513580322,3.0439274311065674,1.2951724529266357,1.0529102087020874,0.7234296798706055,0.33430707454681396,1.5487738847732544,-0.1828228086233139,1.2234604358673096,-0.20474575459957123,-1.1482458114624023,0.2735593914985657,-4.897435188293457,2.8404366970062256,-4.16752290725708,-1.8749581575393677,-1.3874971866607666,0.32610777020454407,4.428933143615723,-2.5190675258636475,3.5315287113189697,1.357358455657959,-0.05243257060647011,-0.4337838292121887,0.5242512822151184,-2.5495190620422363,0.9860981106758118,-2.1883440017700195,0.1766088455915451,-0.9900980591773987,-1.026065468788147,-0.5978344082832336,-1.2060673236846924,0.3207947313785553,3.193531036376953,6.835797309875488,-2.2577261924743652,0.45973289012908936,0.0
-0.027676014229655266,-1.69452965259552,-3.130258798599243,-0.3151370882987976,-0.09467775374650955,1.887132167816162,-0.6680934429168701,2.7881577014923096,1.8320519924163818,1.7300856113433838,0.47514474391937256,-3.190060615539551,-1.5234237909317017,-1.9898852109909058,1.5840927362442017,-1.9250761270523071,3.4349846839904785,2.3617477416992188,2.3025102615356445,-0.82716965675354,0.41656494140625,-0.057730186730623245,-4.247533321380615,-3.118335008621216,-2.877699851989746,0.9664342999458313,-0.7640319466590881,-0.6805651187896729,0.13635961711406708,0.7392313480377197,1.2330507040023804,-0.5644172430038452,0.9852414131164551,-1.3056862354278564,-1.9865704774856567,-0.44550806283950806,0.8644984364509583,1.5925495624542236,2.7381348609924316,0.37315958738327026,-0.4314291477203369,-0.20706887543201447,-1.7545398473739624,1.5046693086624146,1.3707513809204102,1.2318363189697266,1.2392873764038086,-1.896472692489624,-2.3335814476013184,1.9324082136154175,1.0
1.0283715724945068,-1.2199608087539673,0.6315522193908691,0.1206749752163887,1.5789633989334106,0.21231591701507568,0.5365565419197083,-1.3809998035430908,0.30128568410873413,2.5734519958496094,-0.443731427192688,0.8576951026916504,0.2723281681537628,-0.11876965314149857,-0.42018404603004456,-0.353522926568985,1.4356169700622559,1.8566482067108154,0.9864001274108887,-0.3336748480796814,-1.6940617561340332,-0.9818696975708008,0.12168880552053452,1.4749116897583008,-2.6729748249053955,-0.019265417009592056,0.15654973685741425,-2.0134153366088867,-0.8185561299324036,-0.09098104387521744,0.7595738768577576,-0.49639463424682617,0.5238073468208313,-1.3615540266036987,0.3256315290927887,3.183903694152832,-2.0938515663146973,-0.5744559168815613,0.7343565821647644,-0.2015511840581894,0.2128792107105255,0.2212837040424347,-1.5524600744247437,-0.20060844719409943,1.3494477272033691,1.2861100435256958,0.13236144185066223,0.008506356738507748,-0.6055147051811218,1.8700708150863647,2.0
0.5219007730484009,-0.6484405398368835,-0.6211968660354614,-0.48392584919929504,-0.7630012631416321,0.2541826069355011,-0.8937172889709473,0.43064257502555847,0.0021709769498556852,1.1953688859939575,-0.9237298369407654,-0.9008985161781311,0.12274276465177536,-0.8462575674057007,0.7552026510238647,-0.1722089648246765,0.7269947528839111,-0.44644349813461304,0.8787500858306885,-2.0829293727874756,-0.40492263436317444,1.0606051683425903,-1.35311758518219,0.49211323261260986,-2.959465503692627,1.1680492162704468,0.5080533027648926,-0.49845045804977417,0.9186968803405762,0.5846993327140808,1.747815728187561,-0.4572318196296692,-0.11782777309417725,1.1023489236831665,2.186838388442993,1.5313241481781006,-0.7186538577079773,-0.48090749979019165,-0.22518064081668854,-1.530915379524231,-0.846427321434021,-1.1649140119552612,-0.3596963882446289,-0.5585141181945801,-1.1860233545303345,1.1278810501098633,0.8264443874359131,-0.43079474568367004,-1.134473443031311,1.1505663394927979,0.0
-2.2626559734344482,-0.19864167273044586,-0.958530604839325,0.24317190051078796,-0.4342493712902069,-0.6203279495239258,-1.0893046855926514,-1.6761161088943481,-0.1442398875951767,1.7438769340515137,0.17031827569007874,-2.280139446258545,1.7347177267074585,1.6639991998672485,0.39492425322532654,0.38056978583335876,-2.947706460952759,2.7223076820373535,-2.1936419010162354,-3.095684051513672,-1.4601943492889404,-1.7396169900894165,0.9531823992729187,-1.2141975164413452,-0.9134520888328552,3.3263614177703857,-0.6587643623352051,-2.467798948287964,-0.24088121950626373,-0.17790763080120087,2.269282817840576,-3.5037171840667725,0.7053511738777161,-0.6459291577339172,-0.10499372333288193,1.7439554929733276,1.7230687141418457,-1.367246150970459,-1.6417287588119507,0.829279363155365,0.9990186095237732,-1.349563479423523,-1.4268499612808228,0.38480451703071594,-1.5419377088546753,0.6854248642921448,0.6721064448356628,0.5693617463111877,0.22350509464740753,1.5472508668899536,1.0
1.2301218509674072,-2.3231232166290283,-1.2113200426101685,1.5265634059906006,-1.100991129875183,-1.4754595756530762,1.67649507522583,-0.3419632017612457,-1.5094565153121948,2.934685230255127,1.8542813062667847,0.24008186161518097,-0.6110168695449829,1.4234496355056763,1.0877161026000977,0.8506712317466736,-0.3892296254634857,-0.08649128675460815,6.099766731262207,0.6363846659660339,-3.4052140712738037,-0.5581184029579163,-0.18348701298236847,0.14490030705928802,0.8597800135612488,0.43567386269569397,-0.8512266874313354,-3.3312981128692627,0.5481529831886292,-2.141334056854248,-1.5688344240188599,-0.9930253028869629,0.3571934998035431,-1.958733320236206,1.6971766948699951,1.2166600227355957,-0.46557921171188354,0.6576002240180969,-0.13615615665912628,-3.912405252456665,-3.08113956451416,-1.707456350326538,-4.671095371246338,-0.6081005930900574,-0.26216182112693787,-1.830285668373108,0.41851744055747986,2.113398551940918,-3.687410831451416,-0.5620259642601013,1.0
2.339334011077881,-0.7356358766555786,-0.2281130999326706,0.7779139280319214,-1.2980633974075317,1.1013857126235962,1.5025075674057007,-0.4373951554298401,2.0963289737701416,0.8590041995048523,0.5321659445762634,-0.27984264492988586,-1.0458598136901855,-1.7500698566436768,2.0249083042144775,0.7224079966545105,1.1829301118850708,0.5251988768577576,1.913877010345459,-1.1217780113220215,-1.296535849571228,-0.8949999213218689,-0.7084302306175232,1.491803526878357,-2.6002540588378906,-1.3891476392745972,-2.4996814727783203,-1.7610591650009155,-0.3811670243740082,-0.6667369604110718,-1.6243901252746582,-0.15244503319263458,-0.09026569128036499,0.20188508927822113,0.030679898336529732,-0.057430561631917953,2.1974382400512695,-0.47911134362220764,-2.736424446105957,1.7538905143737793,-0.9624070525169373,-0.1424538791179657,0.038127679377794266,0.20489218831062317,-0.5456954836845398,2.8571414947509766,-0.7560831308364868,0.6554995775222778,1.673424243927002,1.5481151342391968,1.0
1.6097426414489746,-2.2546684741973877,0.889224648475647,1.692814588546753,0.481993705034256,3.082559108734131,1.0994932651519775,0.2196466326713562,-1.2872533798217773,0.8645899295806885,0.6768525242805481,-1.5428755283355713,1.4282644987106323,-1.7268813848495483,3.4366679191589355,-0.18590962886810303,-1.2363470792770386,1.8143153190612793,0.4588248133659363,-3.2909512519836426,2.0177454948425293,0.303259938955307,1.2365931272506714,1.5862666368484497,-1.1409865617752075,1.5692834854125977,-0.33648353815078735,0.07942678034305573,-1.2920304536819458,1.2986639738082886,1.6251519918441772,1.2829102277755737,1.569521427154541,0.7819175124168396,-0.809684157371521,-0.7728961706161499,-0.16619329154491425,-2.5557701587677,0.2007775753736496,0.6682766079902649,0.8874524235725403,-1.3826817274093628,-2.321889638900757,1.9807013273239136,0.2724548280239105,0.7579289674758911,-0.8735998272895813,-0.12677083909511566,-2.281346321105957,3.4514808654785156,0.0
-2.2226130962371826,-1.9735960960388184,1.5530319213867188,-0.2184610515832901,-4.340425968170166,-0.047768328338861465,1.114464282989502,-3.1761481761932373,3.843137502670288,0.9495828151702881,-0.39781051874160767,-0.8080215454101562,-3.2313404083251953,0.046573009341955185,1.42576003074646,1.213700294494629,-0.5512567758560181,1.5484328269958496,2.7032246589660645,-3.3843629360198975,2.088362216949463,-2.2777576446533203,-4.137502670288086,-0.927466630935669,-2.03263783454895,-0.7942489385604858,-1.3709145784378052,-1.088393211364746,-0.16272896528244019,-3.9009909629821777,2.913180112838745,-2.2226061820983887,0.25994202494621277,-1.0789356231689453,2.323695659637451,-0.5330590009689331,-0.9932663440704346,0.03204722702503204,-0.13543196022510529,-2.4926795959472656,-0.44962552189826965,-0.905739426612854,-0.6424403190612793,2.517732620239258,-2.3954334259033203,0.7343939542770386,-1.2688966989517212,4.1032795906066895,-1.7902839183807373,1.9697331190109253,0.0
-1.4616702795028687,-9.36660099029541,-1.2524691820144653,-1.1297575235366821,2.8109045028686523,-4.750844478607178,-1.0678348541259766,-0.6449486017227173,-4.115846633911133,-0.14584004878997803,-0.3988182842731476,-4.92707633972168,-1.2065502405166626,0.4948413670063019,0.422008752822876,7.084957599639893,-2.958868980407715,5.9657487869262695,8.276825904846191,0.9321175813674927,-7.145963668823242,-6.201020240783691,-2.060724973678589,0.49096640944480896,-3.5489413738250732,-3.262209177017212,-2.1691677570343018,6.551769733428955,-3.5137996673583984,-0.8860567212104797,8.390336990356445,-2.6057004928588867,4.298152446746826,1.635871410369873,-1.629838466644287,2.164463520050049,0.5832201838493347,-2.4122984409332275,-4.868697643280029,7.673007488250732,1.6467269659042358,-5.688508033752441,-0.4760356545448303,-3.8928182125091553,-3.76025128364563,2.8499977588653564,6.295027732849121,0.6950234770774841,8.328840255737305,5.253629684448242,2.0
-0.10306541621685028,-3.047159433364868,0.8240048289299011,1.0600509643554688,2.271570920944214,1.8743289709091187,0.47893208265304565,-3.1925528049468994,-0.15656587481498718,0.7769672274589539,1.177516222000122,0.5599307417869568,-1.4116374254226685,-0.8653870224952698,2.501131534576416,0.8786754608154297,2.193685531616211,2.2698934078216553,3.0945444107055664,-2.70810604095459,-1.679572582244873,0.2132321447134018,-1.4151355028152466,1.2913269996643066,-0.688776433467865,0.48800405859947205,-1.3334559202194214,0.23452112078666687,0.45167043805122375,0.933073878288269,-0.6940222978591919,0.05519409105181694,1.2889271974563599,-0.3098934590816498,-0.12133847922086716,-0.14516742527484894,0.5392584800720215,-0.36913061141967773,1.2583929300308228,-1.014743447303772,2.6110172271728516,0.6134477853775024,0.12368135899305344,-2.1425859928131104,-0.6090990900993347,1.9377920627593994,-2.3869082927703857,-2.75312876701355,-0.7727007865905762,1.775005578994751,2.0
0.7229250073432922,-1.2243123054504395,-1.2056190967559814,0.36644747853279114,-1.2183531522750854,0.03797730803489685,0.5904765129089355,-1.9296307563781738,-0.10222528129816055,2.6429555416107178,0.8053245544433594,-0.7034407258033752,0.1294301450252533,-0.19552725553512573,0.5203428268432617,1.0325270891189575,0.05693843215703964,-0.6719767451286316,0.6296992301940918,-2.1295969486236572,-0.3783893883228302,0.6975220441818237,0.6458242535591125,-0.6710093021392822,-1.3987376689910889,0.45499086380004883,-1.1247234344482422,1.6859041452407837,1.2303134202957153,0.09607463330030441,1.2223680019378662,-0.8511286973953247,-0.19372357428073883,0.085502989590168,-0.04849839210510254,1.525732398033142,-0.7801570296287537,1.1304705142974854,0.05350214242935181,0.6865088939666748,0.0949542447924614,-1.4101808071136475,-2.6058764457702637,0.09333796799182892,-0.34325191378593445,0.07072088122367859,0.6699923276901245,0.7265732884407043,0.7645810842514038,2.5249180793762207,1.0
0.0326169915497303,-3.9233412742614746,-0.7073502540588379,-2.751969337463379,-0.2562885880470276,6.970000743865967,3.6793508529663086,-3.2442233562469482,-0.1444481611251831,1.8641719818115234,-5.854779243469238,-5.36319637298584,-0.2722119092941284,2.1298699378967285,0.9952183365821838,0.3690953254699707,3.214996337890625,4.624702453613281,-0.7816070318222046,-2.9794249534606934,4.946868419647217,1.332785964012146,0.45115944743156433,4.9377264976501465,2.0215134620666504,-0.8406655192375183,-0.9256485104560852,-3.0042355060577393,1.1251133680343628,5.207973957061768,-4.832380294799805,1.4002138376235962,2.0196564197540283,-0.6048956513404846,-3.5187556743621826,0.4337146580219269,0.9737275242805481,1.2753022909164429,-1.6499615907669067,-1.7229747772216797,3.464637279510498,1.4900277853012085,-5.180966377258301,1.2956717014312744,2.313528060913086,-2.941103458404541,-2.1998658180236816,3.779986619949341,-4.005850315093994,0.8727315664291382,2.0
-1.817456841468811,-4.310452461242676,4.338144302368164,-4.9258904457092285,-5.145223617553711,2.67545485496521,4.699025630950928,-5.553295135498047,5.10604190826416,2.3576467037200928,4.1946330070495605,-5.757124900817871,-0.10546814650297165,-1.5987499952316284,-3.0283241271972656,2.2865519523620605,0.1878533512353897,0.0028704488649964333,-3.6593005657196045,-1.8292036056518555,-0.7565788626670837,1.6323295831680298,-3.868255138397217,4.355336666107178,-7.448446750640869,3.187699317932129,2.447047233581543,4.07743501663208,3.6796960830688477,1.064355492591858,1.8775655031204224,-4.986686706542969,1.6224942207336426,-5.471137523651123,-0.5520365834236145,3.5804243087768555,-2.820178508758545,3.2947566509246826,-3.598841428756714,1.8053526878356934,0.9459706544876099,4.303016662597656,2.624126672744751,-1.7283903360366821,-0.7039732933044434,3.145341157913208,-1.1741172075271606,0.2614656984806061,2.570537567138672,5.176041126251221,2.0
-0.026331916451454163,-0.11768486350774765,-0.33137476444244385,0.6397852301597595,-0.46528926491737366,0.2616082429885864,0.3787364959716797,0.11064358800649643,0.2967003881931305,0.20511554181575775,0.5015861392021179,-0.48608607053756714,-0.0566842295229435,0.04483646899461746,0.262486070394516,-0.3486810028553009,0.07993541657924652,0.4723038077354431,-0.28311771154403687,0.045033037662506104,0.10486393421888351,0.059091683477163315,-0.2197590172290802,0.4462865889072418,-0.39486709237098694,0.24367524683475494,-0.11849627643823624,-0.4417049288749695,-0.08541934937238693,0.5696491599082947,0.24556876718997955,0.015036461874842644,0.7500714659690857,-0.05943205952644348,-0.38389018177986145,0.7531237006187439,-0.10320442914962769,-0.003715759376063943,-0.5996948480606079,-0.31776997447013855,-0.30949118733406067,-0.2297881841659546,-0.5072898864746094,-0.13094547390937805,-0.1366932988166809,0.6143265962600708,-0.5065189003944397,-0.44662413001060486,-0.7099342346191406,1.3294191360473633,0.0
